,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,NumCompaniesWorked_Missing,TotalWorkngYears_Missing,EnvironmentSatisfaction_Missing,JobSatisfaction_Missing,WorkLifeBalance_Missing,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3
460,0,21,1,26100,1.0,11,2.0,3,2,2,2,3,4,4.0,3.0,4.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3018,0,44,2,47070,1.0,17,26.0,4,25,14,13,3,4,3.0,1.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3692,0,39,18,129650,0.0,17,20.0,2,19,11,8,3,4,3.0,4.0,1.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
3358,0,27,2,45410,1.0,25,9.0,4,9,5,8,3,3,4.0,4.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
2442,0,52,1,83460,7.0,14,6.0,5,2,2,2,3,3,3.0,2.0,4.0,1,1,1,1,1,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
2594,0,52,21,33750,2.0,21,28.0,2,5,0,4,4,4,3.0,4.0,2.0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
576,0,42,3,20830,0.0,12,21.0,3,20,2,10,3,3,2.0,3.0,2.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
2812,0,28,8,135910,5.0,20,6.0,2,2,2,2,4,4,2.0,3.0,4.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
326,0,32,10,95470,1.0,13,10.0,3,10,5,3,3,4,2.0,4.0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
501,0,40,7,45230,5.0,16,5.0,5,0,0,0,3,4,2.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
1053,0,46,16,40350,4.0,14,14.0,2,9,0,8,3,3,2.0,3.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0
538,0,29,2,48050,2.6948303347756775,16,9.0,2,7,1,7,3,2,4.0,3.0,4.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4067,1,46,22,59800,4.0,8,28.0,2,7,4,3,1,2,3.0,1.0,1.0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3872,1,26,2,65780,0.0,14,6.0,3,5,1,4,2,2,4.0,4.0,1.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
4008,1,31,34,25930,0.0,17,4.0,2,3,1,2,4,3,3.0,2.0,1.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
2260,0,34,22,107930,0.0,11,3.0,1,2,1,2,3,4,4.0,4.0,3.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2606,0,29,6,194310,1.0,11,10.0,3,10,0,7,3,2,4.0,4.0,3.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
217,0,35,2,187400,1.0,19,1.0,2,1,0,0,3,3,2.0,2.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
3048,0,41,1,55610,0.0,11,10.0,2,9,1,7,3,4,1.0,3.0,1.0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3255,0,38,9,198450,7.0,11,7.0,3,0,0,0,3,3,4.0,1.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2899,0,43,20,50550,5.0,22,18.0,2,1,0,0,4,2,4.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1638,0,42,18,23730,6.0,14,21.0,3,1,0,0,3,3,4.0,4.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
2481,0,35,6,24380,7.0,16,10.0,5,7,6,2,3,3,3.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
60,0,33,3,47880,3.0,11,9.0,0,7,0,1,3,4,4.0,2.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
3655,0,40,18,45020,8.0,17,15.0,0,7,3,7,3,3,4.0,4.0,3.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
2256,0,36,6,92040,6.0,23,17.0,2,7,7,7,4,2,2.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
4082,1,53,23,25590,0.0,21,34.0,2,33,1,9,4,1,3.0,4.0,1.0,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2299,0,59,1,166060,7.0,11,28.0,6,21,7,9,3,3,2.0,4.0,2.0,1,1,1,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1641,0,55,21,27890,3.0,13,17.0,2,8,6,7,3,2,2.0,4.0,2.0,1,1,1,1,1,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
511,0,46,7,141180,2.0,22,12.0,3,6,1,4,4,3,2.0,3.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2650,0,26,15,119940,1.0,14,6.0,6,5,1,4,3,3,4.0,2.0,4.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
224,0,37,13,33880,3.0,11,4.0,2,1,0,0,3,3,2.0,2.0,4.0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
466,0,49,2,63800,6.0,23,22.0,1,9,2,3,4,4,4.0,3.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
3135,0,47,6,23660,3.0,17,11.0,5,5,1,2,3,4,2.0,3.0,3.0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
3586,0,26,14,57690,1.0,11,5.0,4,5,4,3,3,3,4.0,4.0,1.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1920,0,37,2,20220,1.0,12,10.0,1,10,3,7,3,4,1.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
3579,0,34,7,48760,2.0,13,14.0,3,11,5,8,4,3,4.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
2940,0,37,18,166590,7.0,16,9.0,2,6,1,3,3,4,4.0,4.0,4.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
909,0,26,21,68120,1.0,13,1.0,2,1,1,0,3,2,2.94709236031927,4.0,2.0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2884,0,59,4,56740,3.0,12,14.0,6,6,0,4,3,4,4.0,4.0,4.0,1,1,1,1,1,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1273,0,36,4,85780,7.0,21,11.279936378095888,4,9,0,8,4,4,4.0,4.0,2.0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2892,0,40,2,24550,1.0,15,8.0,2,7,7,5,3,4,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
1877,0,45,1,184300,4.0,12,10.0,5,3,1,2,3,3,4.0,4.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
4344,1,34,2,134990,4.0,20,11.0,2,7,0,7,3,4,1.0,3.0,1.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2740,0,35,4,16750,1.0,16,3.0,6,3,0,2,3,4,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1819,0,34,3,88470,1.0,16,10.0,3,10,9,6,3,4,4.0,3.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
3209,0,35,2,21570,1.0,25,16.0,1,16,1,10,4,1,4.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
4006,1,58,11,59570,4.0,5,7.0,2,1,0,0,1,2,3.0,3.0,1.0,1,1,1,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0
1432,0,44,23,19510,4.0,22,10.0,4,2,0,2,4,2,4.0,2.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1624,0,24,22,118490,1.0,16,5.0,3,4,3,2,3,3,3.0,4.0,4.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
985,0,52,2,46140,2.0,16,16.0,3,9,0,0,3,3,4.0,3.0,4.0,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2094,0,39,2,51550,2.0,18,7.0,3,2,2,2,3,3,3.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
382,0,50,8,52490,9.0,21,32.0,2,5,1,3,4,4,2.0,4.0,4.0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2233,0,36,18,29500,4.0,14,8.0,1,6,0,0,3,3,2.0,2.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3907,1,28,12,25610,1.0,16,2.0,3,2,2,2,2,3,4.0,2.0,2.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
3235,0,36,1,10510,2.0,14,15.0,2,4,1,3,3,4,4.0,4.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
3702,1,44,1,103330,3.0,9,19.0,2,1,0,0,2,2,1.0,4.0,2.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1439,0,30,3,57720,1.0,17,1.0,3,1,0,0,3,3,2.0,4.0,4.0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
3342,0,26,6,30330,1.0,13,5.0,2,5,1,2,3,4,4.0,2.0,2.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3028,0,25,14,36220,1.0,25,2.0,0,2,2,1,4,3,4.0,2.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1214,0,52,2,45070,1.0,14,33.0,3,33,15,12,3,3,4.0,4.0,3.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
4076,1,28,1,17060,7.0,7,8.0,3,0,0,0,3,1,3.0,1.0,2.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
3794,1,50,1,159920,3.0,5,5.0,3,0,0,0,2,1,2.0,2.0,1.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
2746,0,52,23,29420,8.0,11,9.0,1,5,1,4,3,4,4.0,3.0,3.0,1,1,1,1,1,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
2983,0,33,21,42300,0.0,12,15.0,0,14,4,10,3,3,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1726,0,37,11,65770,1.0,13,14.0,1,14,3,11,3,4,2.0,1.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
541,0,33,6,161840,0.0,13,10.0,2,9,0,8,3,2,4.0,3.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4160,1,41,22,53470,1.0,14,4.0,1,4,0,2,4,3,3.0,1.0,1.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
3123,0,44,4,43820,7.0,16,11.0,2,1,0,0,3,2,3.0,3.0,4.0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
1497,0,36,6,116310,1.0,18,10.0,2,10,0,9,3,4,4.0,4.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
3782,1,26,2,48210,6.0,9,6.0,2,3,1,2,3,4,2.0,2.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
721,0,23,6,105520,2.0,11,4.0,2,2,2,2,3,4,3.0,3.0,4.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
724,0,35,3,74030,1.0,12,10.0,4,10,6,8,3,2,4.0,3.0,2.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
1987,0,37,18,174440,1.0,14,8.0,4,8,7,7,3,3,4.0,4.0,2.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3553,0,56,2,26440,4.0,17,37.0,2,6,0,2,3,3,4.0,2.0,3.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
2464,0,42,14,23980,0.0,14,10.0,2,9,7,8,3,3,4.0,4.0,3.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1384,0,46,2,88370,2.0,18,15.0,3,3,1,2,3,3,4.0,3.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
186,0,50,2,29600,1.0,14,32.0,2,32,10,7,3,3,3.0,4.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2429,0,51,2,39070,5.0,13,16.0,2,10,4,7,3,3,4.0,3.0,4.0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1335,0,51,1,41050,4.0,22,18.0,2,7,0,7,4,4,2.0,3.0,3.0,1,1,1,1,1,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
190,0,31,1,64650,4.0,17,13.0,3,7,5,7,3,3,3.0,4.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1081,0,46,7,164370,8.0,15,16.0,0,4,0,2,3,3,4.0,3.0,3.0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1018,0,27,4,44000,9.0,17,6.0,3,2,2,2,3,3,2.0,2.0,3.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
453,0,38,5,47360,0.0,11,9.0,3,8,2,7,3,3,4.0,1.0,4.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
